pair_identifier,method,metric,runoff_scale_S1,infiltration_scale_S1,evap_scale_S1,leakage_scale_S1,runoff_scale_ST,infiltration_scale_ST,evap_scale_ST,leakage_scale_ST
n10_e001_RES18951 & n10_e001_RES16451,sobol,median_balance,0.12067450961814569,0.1595322100982698,-0.004416130522889839,0.17676963406605375,0.2543613842602621,0.03529158799997486,0.0008912529848745785,0.4017141292095657
n10_e001_RES34837 & n10_e001_RES34205,sobol,median_balance,0.17890149070815964,0.18186991721108142,-0.004408734072850054,0.06094551238448528,0.2844938029014286,0.03854665983377436,0.0008789631198967812,0.24431337064806805
n10_e001_RES16527 & n10_e001_RES16290,sobol,median_balance,0.2725559162630387,0.21088811847947136,-0.0018037579521830516,-0.036878169065458995,0.303751885676309,0.04200460332436562,0.0011651264816586987,0.05699146085641463
n10_e001_RES34296 & n10_e001_RES37454,sobol,median_balance,0.28460963304347536,0.2108467614233965,-0.006055480087524741,-0.041062007303738615,0.3044172019392026,0.04006914015781661,0.0006718147318592423,0.03732369220202896
n10_e001_RES35358 & n10_e001_RES36475,sobol,median_balance,0.27989355016857964,0.21129021507061074,-0.005382354958365825,-0.03652306884394529,0.30710921725994955,0.0410266036858418,0.0009456045911142163,0.04491759864318244
n10_e001_RES36507 & n10_e001_RES40045,sobol,median_balance,0.29001176698390313,0.20976980505400616,-0.006333712149115044,-0.04039908094090162,0.30355164002664564,0.04038403146064595,0.0008035024813389328,0.030677572539538525
n10_e001_RES31412 & n10_e001_RES31520,sobol,median_balance,0.15511004366566442,0.17564663237682682,-0.006054845157842417,0.09934734997978086,0.2746235297172176,0.03712255779424767,0.0007027381760039474,0.30429135335375207
n10_e001_RES26025 & n10_e001_RES28141,sobol,median_balance,0.09169142687381565,0.14669904946267856,-0.0036409520749019963,0.24557172979059572,0.2400017635902196,0.03359398132462381,0.000671581421530144,0.4816186316684759
n10_e001_RES11634 & n10_e001_RES11345,sobol,median_balance,0.22196455295811762,0.19949266213318942,-0.003150403720696298,0.005268999930942982,0.29928199771602293,0.04159411958726005,0.0010649032635156367,0.15278799451087535
n10_e001_RES37145 & n10_e001_RES40383,sobol,median_balance,0.2636122681645993,0.20692041682747006,-0.004701104222686218,-0.03059544334674371,0.30491237358128775,0.04045942277540587,0.0008793388497760775,0.07245278395431694
n10_e001_RES35193 & n10_e001_RES36956,sobol,median_balance,0.22806202121001665,0.19982365320416728,-0.0053374193857898,-0.006337879313024923,0.29916675044159324,0.04106687501057873,0.0009108997498963637,0.1312546797613155
n10_e001_RES15127 & n10_e001_RES14314,sobol,median_balance,0.22692982713563276,0.20223886936565544,-0.0012519256933685116,-0.0028599273947985154,0.2982164492652975,0.04164767057029357,0.0010472657014316625,0.1427451315581972
