pair_identifier,date,etp_mm
n10_e001_RES11634 & n10_e001_RES11345,2002-01-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-02-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-03-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-04-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-05-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-06-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-07-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-08-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-09-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-10-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-11-01,
n10_e001_RES11634 & n10_e001_RES11345,2002-12-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-01-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-02-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-03-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-04-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-05-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-06-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-07-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-08-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-09-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-10-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-11-01,
n10_e001_RES15127 & n10_e001_RES14314,2002-12-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-01-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-02-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-03-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-04-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-05-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-06-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-07-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-08-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-09-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-10-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-11-01,
n10_e001_RES16527 & n10_e001_RES16290,2002-12-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-01-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-02-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-03-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-04-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-05-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-06-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-07-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-08-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-09-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-10-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-11-01,
n10_e001_RES18951 & n10_e001_RES16451,2002-12-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-01-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-02-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-03-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-04-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-05-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-06-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-07-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-08-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-09-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-10-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-11-01,
n10_e001_RES26025 & n10_e001_RES28141,2002-12-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-01-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-02-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-03-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-04-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-05-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-06-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-07-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-08-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-09-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-10-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-11-01,
n10_e001_RES31412 & n10_e001_RES31520,2002-12-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-01-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-02-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-03-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-04-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-05-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-06-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-07-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-08-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-09-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-10-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-11-01,
n10_e001_RES34296 & n10_e001_RES37454,2002-12-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-01-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-02-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-03-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-04-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-05-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-06-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-07-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-08-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-09-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-10-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-11-01,
n10_e001_RES34837 & n10_e001_RES34205,2002-12-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-01-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-02-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-03-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-04-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-05-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-06-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-07-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-08-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-09-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-10-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-11-01,
n10_e001_RES35193 & n10_e001_RES36956,2002-12-01,
n10_e001_RES35358 & n10_e001_RES36475,2002-01-01,
